code,name,death,hurt
41170,안양시,61.92 ,38.08 
41171,안양시만안구,61.92 ,38.08 
41173,안양시동안구,61.92 ,38.08 
41190,부천시,80.99 ,19.01 
41195,부천시원미구,80.99 ,19.01 
41197,부천시소사구,80.99 ,19.01 
41199,부천시오정구,80.99 ,19.01 
41210,광명시,71.68 ,28.32 
41220,평택시,58.84 ,41.16 
41250,동두천시,59.35 ,40.65 
41270,안산시,56.04 ,43.96 
41271,안산시상록구,56.04 ,43.96 
41273,안산시단원구,56.04 ,43.96 
41280,고양시,64.45 ,35.55 
41281,고양시덕양구,64.45 ,35.55 
41285,고양시일산동구,64.45 ,35.55 
41287,고양시일산서구,64.45 ,35.55 
41290,과천시,80.77 ,19.23 
41310,구리시,60.42 ,39.58 
41360,남양주시,65.11 ,34.89 
41370,오산시,71.57 ,28.43 
41390,시흥시,60.68 ,39.32 
41410,군포시,74.47 ,25.53 
41430,의왕시,52.22 ,47.78 
41450,하남시,61.65 ,38.35 
41460,용인시,50.07 ,49.93 
41461,용인시처인구,50.07 ,49.93 
41463,용인시기흥구,50.07 ,49.93 
41465,용인시수지구,50.07 ,49.93 
41480,파주시,65.32 ,34.68 
41500,이천시,59.14 ,40.86 
41550,안성시,63.80 ,36.20 
41570,김포시,64.73 ,35.27 
41590,화성시,60.42 ,39.58 
41610,광주시,58.18 ,41.82 
41630,양주시,58.98 ,41.02 
41650,포천시,64.31 ,35.69 
41660,여주군,61.90 ,38.10 
41800,연천군,68.60 ,31.40 
41820,가평군,57.84 ,42.16 
41830,양평군,67.84 ,32.16 
42,강원도,,
42110,춘천시,68.09 ,31.91 
42130,원주시,60.25 ,39.75 
42150,강릉시,63.95 ,36.05 
42170,동해시,68.48 ,31.52 
42190,태백시,69.23 ,30.77 
42210,속초시,69.86 ,30.14 
42230,삼척시,55.81 ,44.19 
42720,홍천군,56.99 ,43.01 
42730,횡성군,61.35 ,38.65 
42750,영월군,47.26 ,52.74 
42760,평창군,39.51 ,60.49 
42770,정선군,52.04 ,47.96 
42780,철원군,70.65 ,29.35 
42790,화천군,69.23 ,30.77 
42800,양구군,61.11 ,38.89 
42810,인제군,59.82 ,40.18 
42820,고성군,28.00 ,72.00 
42830,양양군,53.04 ,46.96 
43,충청북도,,
43110,청주시,62.52 ,37.48 
43111,청주시상당구,62.52 ,37.48 
43113,청주시흥덕구,62.52 ,37.48 
43130,충주시,53.68 ,46.32 
43150,제천시,68.02 ,31.98 
43710,청원군,60.82 ,39.18 
43720,보은군,62.88 ,37.12 
43730,옥천군,58.33 ,41.67 
43740,영동군,74.80 ,25.20 
43745,증평군,69.05 ,30.95 
43750,진천군,74.31 ,25.69 
43760,괴산군,59.77 ,40.23 
43770,음성군,55.01 ,44.99 
43800,단양군,43.59 ,56.41 
44,충청남도,,
44130,천안시,58.06 ,41.94 
44131,천안시동남구,58.06 ,41.94 
44133,천안시서북구,58.06 ,41.94 
44150,공주시,58.56 ,41.44 
44180,보령시,55.17 ,44.83 
44200,아산시,71.12 ,28.88 
44210,서산시,60.88 ,39.12 
44230,논산시,59.52 ,40.48 
44250,계룡시,92.31 ,7.69 
44270,당진시,62.82 ,37.18 
44710,금산군,65.00 ,35.00 
44760,부여군,72.82 ,27.18 
44770,서천군,59.12 ,40.88 
44790,청양군,68.89 ,31.11 
44800,홍성군,67.70 ,32.30 
44810,예산군,59.26 ,40.74 
44825,태안군,65.37 ,34.63 
45,전라북도,,
45110,전주시,65.73 ,34.27 
45111,전주시완산구,65.73 ,34.27 
45113,전주시덕진구,65.73 ,34.27 
45130,군산시,65.54 ,34.46 
45140,익산시,69.90 ,30.10 
45180,정읍시,65.61 ,34.39 
45190,남원시,65.13 ,34.87 
45210,김제시,70.80 ,29.20 
45710,완주군,60.44 ,39.56 
45720,진안군,72.22 ,27.78 
45730,무주군,42.54 ,57.46 
45740,장수군,73.21 ,26.79 
45750,임실군,58.25 ,41.75 
45770,순창군,66.13 ,33.87 
45790,고창군,58.57 ,41.43 
45800,부안군,67.46 ,32.54 
46,전라남도,,
46110,목포시,77.30 ,22.70 
46130,여수시,60.12 ,39.88 
46150,순천시,75.32 ,24.68 
46170,나주시,61.06 ,38.94 
46230,광양시,62.93 ,37.07 
46710,담양군,67.30 ,32.70 
46720,곡성군,36.36 ,63.64 
46730,구례군,56.63 ,43.37 
46770,고흥군,72.67 ,27.33 
46780,보성군,65.61 ,34.39 
46790,화순군,63.52 ,36.48 
46800,장흥군,55.38 ,44.62 
46810,강진군,66.67 ,33.33 
46820,해남군,66.94 ,33.06 
46830,영암군,62.46 ,37.54 
46840,무안군,57.14 ,42.86 
46860,함평군,65.45 ,34.55 
46870,영광군,63.37 ,36.63 
46880,장성군,55.33 ,44.67 
46890,완도군,69.79 ,30.21 
46900,진도군,75.27 ,24.73 
46910,신안군,59.68 ,40.32 
47,경상북도,,
47110,포항시,68.62 ,31.38 
47111,남구,68.62 ,31.38 
47113,북구,68.62 ,31.38 
47130,경주시,65.24 ,34.76 
47150,김천시,68.46 ,31.54 
47170,안동시,62.85 ,37.15 
47190,구미시,65.85 ,34.15 
47210,영주시,56.36 ,43.64 
47230,영천시,64.34 ,35.66 
47250,상주시,59.94 ,40.06 
47280,문경시,51.96 ,48.04 
47290,경산시,63.34 ,36.66 
47720,군위군,56.38 ,43.62 
47730,의성군,73.33 ,26.67 
47750,청송군,65.63 ,34.38 
47760,영양군,77.42 ,22.58 
47770,영덕군,50.00 ,50.00 
47820,청도군,73.33 ,26.67 
47830,고령군,62.60 ,37.40 
47840,성주군,65.61 ,34.39 
47850,칠곡군,66.80 ,33.20 
47900,예천군,58.33 ,41.67 
47920,봉화군,69.57 ,30.43 
47930,울진군,68.81 ,31.19 
47940,울릉군,66.67 ,33.33 
48,경상남도,,
48120,창원시,75.35 ,24.65 
48121,의창구,0.00 ,0.00 
48123,성산구,0.00 ,0.00 
48125,마산합포구,0.00 ,0.00 
48127,마산회원구,0.00 ,0.00 
48129,진해구,0.00 ,0.00 
48170,진주시,65.83 ,34.17 
48220,통영시,66.67 ,33.33 
48240,사천시,72.67 ,27.33 
48250,김해시,70.89 ,29.11 
48270,밀양시,66.23 ,33.77 
48310,거제시,56.47 ,43.53 
48330,양산시,67.18 ,32.82 
48720,의령군,68.69 ,31.31 
48730,함안군,63.88 ,36.12 
48740,창녕군,66.50 ,33.50 
48820,고성군,67.39 ,32.61 
48840,남해군,62.77 ,37.23 
48850,하동군,66.67 ,33.33 
48860,산청군,72.84 ,27.16 
48870,함양군,60.31 ,39.69 
48880,거창군,76.07 ,23.93 
48890,합천군,61.54 ,38.46 
50,제주특별자치도,,
50110,제주시,63.68 ,36.32 
50130,서귀포시,65.79 ,34.21 
